/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user4_02.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_08.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user1_02.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user3_03.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user3_01.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_02.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user4_03.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_11.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user5_03.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_07.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_04.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_08.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user2_2.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_01.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user2_1.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_06.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user1_01.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user3_04.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_02.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_03.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user4_01.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_04.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_10.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_03.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user8_05.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_05.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user3_02.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_07.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user5_02.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/22.urnanabha/urnanabha_user7_06.jpg	urnanabha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_02.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_08.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user1_04.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user5_02.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_10.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_09.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_07.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_03.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_04.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user2_1.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user4_04.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user4_03.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_11.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_01.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_05.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_06.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_11.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user5_01.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user3_03.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user4_02.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_08.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_09.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user5_03.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user3_02.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_02.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_06.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user3_04.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user3_01.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_07.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_12.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_04.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user7_03.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_10.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user2_2.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user8_05.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user4_01.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/23.mukula/mukula_user1_09.jpg	mukula
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user4_03.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_04.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user5_04.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user1_01.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user3_04.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_02.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_01.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user4_02.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_05.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user3_01.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_10.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_08.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user3_03.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_03.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_13.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_05.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_06.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user5_02.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user4_01.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user3_02.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user2_2.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_09.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_03.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_12.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user5_01.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_07.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_09.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_06.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_11.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_07.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user5_03.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_10.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_04.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user8_08.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user1_03.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user2_1.jpg	katakamukha
/home/kavitha/Documents/PhD-Research/Kathakali dataset/KathakaliMudraDataset/images/24.katakamukha/katakamukha_user7_02.jpg	katakamukha
